"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"16000_income_run10_20251104_181226","income","16000","10","11/4/2025 6:13:57 PM","test_16000_records_16000_income_run10_20251104_181226.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","325.06","428.98","345.36","332860","439280","353653","1.63","1.37","96.68","0","True","19","261.31","357.01","315.82","22","1.68","75","0","True","19","296.88","853.4","580.16","15.16","2.42","80.63","0.37","True","19","187.14","187.39","187.22","0","0","99.95","0.05","True","19","205","1","199.21","195.26","145.87","367.08","241.75","288.25","0","205","0","0","100","0","0","204","1","9.19","8.5","7.02","22.42","11.24","13.37","0","204","0","0","100","0","0","206","0.9903","174.24","157.84","142.76","1128.46","170.85","175.4","0","202","4","0","98.06","1.94","0","49.75609756097561","204","206","95.39","94.73","21.68","18.96","190.03","165.05","4.61","87.47","0","0.0097","221.21","15.41","985.7","89.04","4.18","1.16","1.21","1.22","0.98"
"16000_income_run2_20251104_175806","income","16000","2","11/4/2025 5:59:38 PM","test_16000_records_16000_income_run2_20251104_175806.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","321.59","429.13","344.32","329308","439428","352580","1.47","1.42","96.53","0","True","19","267.86","357.69","313.77","21.95","1.74","74.47","0","True","19","317.33","867.5","605.85","15.53","2.37","81","0.21","True","19","195.12","195.12","195.12","0","0","99.95","0","True","20","204","0.9951","215.36","201.89","143.8","710.35","256.58","360.51","0","202","2","0","99.02","0.98","0","203","1","9.88","8.85","7.15","26.88","12.92","16.53","0","203","0","0","100","0","0","205","1","166.97","163.1","144.18","452.02","176.41","180.5","0","205","0","0","100","0","0","49.754901960784316","203","205","95.41","94.08","21.8","16.9","205.48","157.09","4.59","77.53","0.0049","0","566.55","19.74","307.83","145.15","6.65","13.53","1.19","1.31","1.06"
"16000_income_run3_20251104_175954","income","16000","3","11/4/2025 6:01:25 PM","test_16000_records_16000_income_run3_20251104_175954.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","309.25","434.65","341.95","316676","445080","350159","2.26","2","94.63","0","True","19","223.12","348.9","318.95","20.84","1.68","74.21","0","True","19","343.78","862.9","624.64","15.95","2.47","77.53","0.26","True","19","185.09","185.09","185.09","0","0","99.95","0.05","True","19","200","0.9825","216.51","194.66","141.89","1431.06","232.86","279.32","0","193","7","0","96.5","3.5","0","199","1","12.77","9.03","7.12","102.05","16.35","36.26","0","199","0","0","100","0","0","201","0.9801","205.67","166.9","147.25","928.35","239.61","477.21","0","193","8","0","96.02","3.98","0","49.75","199","201","94.1","93.79","16.96","16.11","203.74","192.9","5.9","94.99","0.0175","0.0199","1289.17","94.93","781.1","62.81","23.49","271.54","1.08","1.28","1.17"
"16000_income_run4_20251104_180141","income","16000","4","11/4/2025 6:03:13 PM","test_16000_records_16000_income_run4_20251104_180141.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","323.11","443.45","348.48","330868","454092","356843","2.32","1.79","95.37","0","True","19","256.46","349.03","313.24","21.79","2","74.47","0","True","19","315.84","864.54","603.11","15.79","2.42","80.05","0.47","True","19","196.2","196.2","196.2","0","0","99.95","0.05","True","20","204","0.9975","207.96","196.14","145.7","605.56","256.71","315.21","0","203","1","0","99.51","0.49","0","203","1","9.91","8.86","7.1","43.35","11.68","14.57","0","203","0","0","100","0","0","205","0.9878","178.75","161.33","144.73","703.17","177.87","243.6","0","200","5","0","97.56","2.44","0","49.754901960784316","203","205","95.23","94.45","20.98","18.03","198.05","168.83","4.77","85.95","0.0025","0.0122","459.85","36.25","558.44","107.25","4.65","64.85","1.23","1.18","1"
"16000_income_run5_20251104_180328","income","16000","5","11/4/2025 6:05:00 PM","test_16000_records_16000_income_run5_20251104_180328.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","324.27","424.27","342.76","332052","434452","350985","1.63","1.32","96.68","0","True","19","221.45","349.25","298.21","21.26","1.74","75.84","0.05","True","19","299.22","864.44","577.06","15.35","2.3","80.85","0.35","True","20","188.71","188.71","188.71","0","0","99.9","0.05","True","20","205","0.9976","203.22","196.85","146.62","513.38","239.59","293.32","0","204","1","0","99.51","0.49","0","204","1","9.84","8.97","7.16","44.22","11.52","14.03","0","204","0","0","100","0","0","206","0.9879","179.55","163.61","144.19","913.12","180.98","195.34","0","201","5","0","97.57","2.43","0","49.75609756097561","204","206","95.16","94.52","20.65","18.25","193.38","169.71","4.84","88.35","0.0024","0.0121","366.76","37.06","768.93","90.09","4.19","15.79","1.18","1.17","1.01"
"16000_income_run6_20251104_180516","income","16000","6","11/4/2025 6:06:47 PM","test_16000_records_16000_income_run6_20251104_180516.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","318.66","424.39","345.82","326304","434576","354124","1.68","1.42","96.42","0","True","19","228.16","340.53","305.33","21.84","1.95","75.32","0","True","19","324.45","853.97","601.54","15.95","2.32","79.47","0.26","True","19","188.71","188.71","188.71","0","0","100","0","True","19","202","0.9975","210.93","202.52","141.52","647.69","253.11","327.39","0","201","1","0","99.5","0.5","0","201","1","9.95","8.66","7.14","52.82","11.67","14.52","0","201","0","0","100","0","0","203","0.9877","191.51","165.29","143.2","1383.61","180.29","199.34","0","198","5","0","97.54","2.46","0","49.75247524752475","201","203","95.28","94.8","21.19","19.24","200.97","181.55","4.72","90.79","0.0025","0.0123","506.17","45.67","1240.41","116.46","4.56","7.84","1.2","1.17","0.94"
"16000_income_run7_20251104_180704","income","16000","7","11/4/2025 6:08:35 PM","test_16000_records_16000_income_run7_20251104_180704.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","321.04","422.27","342.03","328744","432408","350241","1.53","1.42","96.42","0","True","19","267","354.19","314.97","22.26","1.95","74.21","0","True","19","297.02","860.95","580.44","15.63","2.53","80.26","0.32","True","19","171.6","184.4","183.76","0.15","0.05","99.75","0.05","True","20","204","1","206.09","199.21","143.37","405.42","244.61","301.42","0","204","0","0","100","0","0","203","1","9.52","8.77","7.1","24.15","11.39","14.29","0","203","0","0","100","0","0","205","0.9902","171.86","160.5","142.2","686.08","176.75","186.23","0","201","4","0","98.05","1.95","0","49.754901960784316","203","205","95.38","94.46","21.66","18.06","196.58","162.35","4.62","83.39","0","0.0098","262.05","17.06","543.88","95.33","4.77","14.36","1.19","1.2","1.03"
"16000_income_run8_20251104_180851","income","16000","8","11/4/2025 6:10:22 PM","test_16000_records_16000_income_run8_20251104_180851.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","304.7","443.53","344.78","312016","454176","353054","1.74","1.74","96.11","0","True","19","269.6","352.94","317.65","22.05","1.84","74.63","0","True","19","309.59","870.1","591.32","16.11","2.37","80","0.21","True","19","171.96","174.67","174.54","0.15","0.05","99.8","0.05","True","20","204","0.9975","209.26","201.24","150.95","569.43","250.64","291.2","0","203","1","0","99.51","0.49","0","203","1","10.77","8.58","7.14","79.4","13.48","17.41","0","203","0","0","100","0","0","205","0.9951","172.79","162.04","142.15","559.22","176.34","191.78","0","203","2","0","99.02","0.98","0","49.754901960784316","203","205","94.85","93.77","19.43","16.04","198.49","162.02","5.15","82.57","0.0025","0.0049","418.48","72.26","417.07","81.94","6.64","18.99","1.2","1.25","1.02"
"16000_income_run9_20251104_181038","income","16000","9","11/4/2025 6:12:10 PM","test_16000_records_16000_income_run9_20251104_181038.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","324.02","437.36","346.8","331796","447860","355123","1.63","1.26","96.53","0.05","True","19","227.86","348.73","302.1","21.37","1.74","75.26","0","True","19","291.55","833.5","576.81","15.95","2.47","79.74","0.37","True","19","171.51","172.25","171.93","0.1","0.05","99.85","0.05","True","20","205","0.9927","208.61","195.58","147.53","745.04","245.26","320.37","0","202","3","0","98.54","1.46","0","204","1","9.86","8.59","7.16","99.03","11.34","15.11","0","204","0","0","100","0","0","206","0.9951","169.52","162.58","144.41","667.03","176.18","192.49","0","204","2","0","99.03","0.97","0","49.75609756097561","204","206","95.27","94.18","21.15","17.19","198.75","159.66","4.73","81.26","0.0073","0.0049","597.51","91.86","522.62","111.76","5.25","22.98","1.18","1.15","1.04"
"2000_automatic_run1_20251104_193201","automatic","2000","1","11/4/2025 7:33:33 PM","test_2000_records_2000_automatic_run1_20251104_193201.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","413.2","422.04","414.12","423120","432164","424058","0.32","0.05","99","0","True","19","243.26","243.7","243.38","2.74","0.63","96","0","True","19","721.59","722.71","722.14","2.53","0.53","96.53","0","True","19","178.52","178.52","178.52","0","0","99.95","0.05","True","19","239","1","60.14","58.81","55.15","122.57","64.04","65.74","0","239","0","0","100","0","0","238","1","0.76","0.74","0.54","1.9","0.93","1.07","0","238","0","0","100","0","0","240","1","58.64","57.07","54.64","124.25","60.64","62.51","0","240","0","0","100","0","0","49.7907949790795","238","240","98.73","98.7","78.71","76.74","59.38","57.87","1.27","97.5","0","0","67.42","1.36","69.61","5.6","0.31","3.87","1.06","1.22","1.03"
"2000_automatic_run10_20251104_194804","automatic","2000","10","11/4/2025 7:49:35 PM","test_2000_records_2000_automatic_run10_20251104_194804.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","416.08","421.48","416.62","426064","431596","426619","0.26","0.05","99.21","0","True","19","237.19","239.05","238.24","2.68","0.68","96.26","0","True","19","731.95","731.95","731.95","2.63","0.53","96.68","0","True","19","182.04","182.04","182.04","0","0","100","0","True","19","239","1","59.13","57.95","54.7","127.57","62.13","66.42","0","239","0","0","100","0","0","238","1","0.73","0.67","0.53","2.73","0.9","1.11","0","238","0","0","100","0","0","240","1","58.44","56.96","54.36","143.05","60.49","62.35","0","240","0","0","100","0","0","49.7907949790795","238","240","98.76","98.74","80.59","79.65","58.39","57.7","1.24","98.83","0","0","72.87","2.21","88.69","7.3","0.38","3.91","1.05","1.22","1.04"
"2000_automatic_run2_20251104_193348","automatic","2000","2","11/4/2025 7:35:20 PM","test_2000_records_2000_automatic_run2_20251104_193348.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","411.02","413.2","411.62","420880","423120","421495","0.32","0.05","99.05","0","True","19","232.5","234.23","233.69","2.74","0.63","96.11","0","True","19","728.2","728.42","728.28","2.58","0.79","96.05","0","True","19","183.77","184.08","183.96","0","0","99.95","0.05","True","19","238","1","60.2","58.59","54.76","112.92","63.9","68.37","0","238","0","0","100","0","0","237","1","0.83","0.7","0.56","9.97","0.98","1.37","0","237","0","0","100","0","0","239","1","60.72","57.02","54.25","191.94","61.76","73.38","0","239","0","0","100","0","0","49.78991596638656","237","239","98.62","98.63","72.44","73.06","59.37","59.89","1.38","100.86","0","0","58.16","9.41","137.69","8.17","0.54","12.66","1.06","1.18","1.02"
"2000_automatic_run3_20251104_193535","automatic","2000","3","11/4/2025 7:37:07 PM","test_2000_records_2000_automatic_run3_20251104_193535.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","421.4","436.64","424.44","431516","447116","434621","0.32","0.11","99.16","0","True","19","237.82","238.6","238.1","2.84","0.63","96","0","True","19","746.75","747.71","747.35","2.47","0.53","96.21","0","True","19","178.25","185.38","184.8","0.15","0.05","99.7","0","True","20","238","1","60.72","59.11","55.3","103.46","66.21","71.7","0","238","0","0","100","0","0","237","1","0.75","0.7","0.54","2.15","0.88","1","0","237","0","0","100","0","0","239","1","61.14","57.12","54.16","234.21","61.47","63.85","0","239","0","0","100","0","0","49.78991596638656","237","239","98.76","98.77","80.88","81.44","59.97","60.39","1.24","100.7","0","0","48.17","1.61","180.05","10.98","0.25","2.7","1.09","1.17","1.01"
"2000_automatic_run4_20251104_193723","automatic","2000","4","11/4/2025 7:38:54 PM","test_2000_records_2000_automatic_run4_20251104_193723.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","416.48","420.66","417.97","426476","430760","428001","0.95","0.74","98.11","0","True","19","237.46","237.89","237.65","2.79","0.63","96.16","0","True","19","753.95","754.19","754.17","2.58","0.63","96.53","0","True","19","179.55","179.55","179.55","0","0","99.95","0.05","True","19","238","1","60.42","58.53","55.12","173.69","63.81","68.06","0","238","0","0","100","0","0","237","1","0.73","0.69","0.51","1.93","0.87","1.02","0","237","0","0","100","0","0","239","1","58.29","57.18","54.25","120.05","60.59","61.82","0","239","0","0","100","0","0","49.78991596638656","237","239","98.79","98.74","82.59","79.67","59.69","57.55","1.21","96.46","0","0","118.57","1.42","65.79","7.63","0.29","3.54","1.06","1.19","1.04"
"2000_automatic_run5_20251104_193909","automatic","2000","5","11/4/2025 7:40:40 PM","test_2000_records_2000_automatic_run5_20251104_193909.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","411.56","416.23","413.64","421436","426224","423571","0.32","0.05","99.05","0","True","19","239.61","240.48","240.02","2.74","0.68","95.95","0.05","True","19","737.04","737.29","737.25","2.79","0.32","96.53","0","True","19","181.64","181.64","181.64","0","0","100","0","True","19","238","1","61.15","58.75","54.61","261.89","63.21","67.48","0","238","0","0","100","0","0","237","1","0.76","0.69","0.53","7.88","0.9","1.06","0","237","0","0","100","0","0","239","1","58.98","56.6","54.45","135.64","60.47","65.75","0","239","0","0","100","0","0","49.78991596638656","237","239","98.76","98.71","80.47","77.61","60.39","58.22","1.24","96.46","0","0","207.29","7.35","81.19","6.33","0.3","6.77","1.03","1.19","1.03"
"2000_automatic_run6_20251104_194056","automatic","2000","6","11/4/2025 7:42:27 PM","test_2000_records_2000_automatic_run6_20251104_194056.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","411.31","411.56","411.53","421184","421436","421409","0.26","0.05","99","0","True","19","236.97","237.65","237.27","2.58","0.42","96.37","0","True","19","741.13","741.13","741.13","2.53","0.58","96.26","0","True","19","181.49","181.49","181.49","0","0","99.95","0.05","True","19","239","1","60.01","57.95","54.47","122.13","63.66","68.85","0","239","0","0","100","0","0","238","1","0.78","0.75","0.58","1.99","0.96","1.11","0","238","0","0","100","0","0","240","1","59.95","57.2","54.38","176.64","60.37","64.49","0","240","0","0","100","0","0","49.7907949790795","238","240","98.69","98.69","76.55","76.48","59.22","59.16","1.31","99.9","0","0","67.66","1.41","122.26","8.85","0.33","4.54","1.06","1.23","1.01"
"2000_automatic_run7_20251104_194243","automatic","2000","7","11/4/2025 7:44:14 PM","test_2000_records_2000_automatic_run7_20251104_194243.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","407.62","411.31","409.18","417404","421184","418996","0.26","0","99.21","0","True","19","236.94","237.38","237.11","2.68","0.63","96.05","0","True","19","737.02","737.02","737.02","2.58","0.58","96.47","0","True","19","177.31","177.31","177.31","0","0","99.95","0.05","True","19","238","1","60.67","58.72","54.82","147.75","65.36","70.58","0","238","0","0","100","0","0","237","1","0.78","0.68","0.52","6.6","0.9","1.02","0","237","0","0","100","0","0","239","1","58.96","56.87","54.11","134.52","61.41","67.3","0","239","0","0","100","0","0","49.78991596638656","237","239","98.71","98.67","77.32","75.14","59.89","58.18","1.29","97.19","0","0","92.94","6.08","80.41","9.91","0.23","8.34","1.08","1.14","1.04"
"2000_automatic_run8_20251104_194430","automatic","2000","8","11/4/2025 7:46:01 PM","test_2000_records_2000_automatic_run8_20251104_194430.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","407.39","407.39","407.39","417164","417164","417164","0.63","0.53","98.47","0","True","19","241.73","241.95","241.87","2.89","0.58","95.58","0","True","19","739.19","739.41","739.23","2.47","0.58","96.42","0","True","19","179.75","191.36","180.4","0.15","0.05","99.75","0.05","True","20","238","1","63.28","60.03","55.32","154.15","70.76","78.1","0","238","0","0","100","0","0","237","1","0.78","0.69","0.49","5.03","0.93","1.15","0","237","0","0","100","0","0","239","1","59.18","57.36","54.41","181.28","60.26","62.6","0","239","0","0","100","0","0","49.78991596638656","237","239","98.76","98.68","80.87","75.63","62.5","58.4","1.24","93.53","0","0","98.83","4.54","126.88","14.82","0.36","3.42","1.12","1.18","1.02"
