"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"16000_automatic_run7_20251105_191009","automatic","16000","7","11/5/2025 7:13:41 PM","test_16000_records_16000_automatic_run7_20251105_191009.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","368.19","421.3","385.74","377024","431416","394996","0.79","0.12","98.7","0","True","43","102.06","110.46","105.82","30.77","2.14","64.63","0","True","43","927.82","939.58","933.16","31.42","2.67","60.49","0","True","43","138.79","141.5","141.43","0.05","0","99.93","0","True","44","1319","0.9018","311.49","160.31","120.99","1526.62","852.74","949.31","0","1062","255","2","80.52","19.33","0.15","1318","1","0.88","0.7","0.48","13.82","1.1","1.62","0","1318","0","0","100","0","0","1320","0.3557","3046.28","2638.36","126.45","8021.05","5896.18","6168.5","0","318","303","699","24.09","22.95","52.95","49.96209249431388","1318","1320","99.72","99.97","354.82","3470.01","310.62","3045.4","0.28","977.95","0.0982","0.6443","1405.63","13.33","7894.61","637.81","0.74","3122.23","2.74","1.26","1.94"
"16000_automatic_run8_20251105_191357","automatic","16000","8","11/5/2025 7:17:28 PM","test_16000_records_16000_automatic_run8_20251105_191357.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","368.32","404.86","383.48","377164","414572","392679","0.81","0.16","98.63","0","True","43","107.45","111.99","109.09","30.12","2","64.14","0","True","43","927.52","933.32","930.42","30.98","2.49","59.09","0","True","43","139.39","142.59","139.46","0.07","0.02","99.91","0","True","44","1267","0.7857","769.52","158.74","122.25","5570.64","2670.99","3912.79","0","954","83","230","75.3","6.55","18.15","1266","1","0.92","0.71","0.48","26.8","1.16","1.64","0","1266","0","0","100","0","0","1268","0.2993","2787.64","1494.46","128.84","7300.38","6092.3","6302.31","0","117","525","626","9.23","41.4","49.37","49.96053670086819","1266","1268","99.88","99.97","839.21","3040.11","768.6","2786.72","0.12","362.26","0.2143","0.7007","5448.39","26.32","7171.54","3143.27","0.72","3514.68","3.47","1.27","2.19"
"16000_automatic_run9_20251105_191744","automatic","16000","9","11/5/2025 7:21:16 PM","test_16000_records_16000_automatic_run9_20251105_191744.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","367.54","420.17","384.66","376364","430252","393896","0.84","0.19","98.56","0","True","43","87.69","93.16","90.39","30.23","2","65.28","0","True","43","922.93","932.53","927.35","31.12","2.33","60.14","0","True","43","132.15","142.46","141.48","0.05","0.02","99.95","0","True","44","1295","0.7263","863.7","153.46","122","4510.69","3369.32","3478.58","0","890","101","304","68.73","7.8","23.47","1294","1","0.9","0.74","0.49","20.61","1.14","1.48","0","1294","0","0","100","0","0","1296","0.2631","2609.62","1595.8","128.27","6106.42","5738.99","5823.45","0","66","550","680","5.09","42.44","52.47","49.96138996138996","1294","1296","99.9","99.97","954.91","2885.2","862.8","2608.71","0.1","302.14","0.2737","0.7369","4388.68","20.11","5978.15","2614.88","0.58","3213.84","3.9","1.26","2.2"
"16000_income_run1_20251105_192513","income","16000","1","11/5/2025 7:28:44 PM","test_16000_records_16000_income_run1_20251105_192513.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","55.23","484.73","144.75","56556","496364","148223","3.58","3.33","91.63","0.07","True","43","85.66","103.59","95.78","36.77","3.53","57.49","0","True","43","84.71","909.12","230.25","38.65","6.02","49.81","0.72","True","43","126.64","127.14","126.88","0","0","99.98","0","True","44","1160","0.8302","462.65","182.06","144.31","2099.44","1376.13","1622.56","0","855","216","89","73.71","18.62","7.67","1159","1","10.84","8.93","7.02","97.31","14.29","17.69","0","1159","0","0","100","0","0","1161","0.1253","3564.92","2729.23","157.12","9238.9","6428.58","6746.06","0","101","89","971","8.7","7.67","83.63","49.95689655172414","1159","1161","97.66","99.7","42.67","328.79","451.8","3554.07","2.34","770.55","0.1698","0.8747","1955.13","90.28","9081.77","1159.91","6.85","3181.15","2.97","1.32","1.8"
"16000_income_run10_20251105_195930","income","16000","10","11/5/2025 8:03:00 PM","test_16000_records_16000_income_run10_20251105_195930.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","58.73","663.07","279.1","60136","678980","285797","3.3","3.05","92.07","0.05","True","43","87.98","119.5","98.28","33.23","3","60.56","0","True","43","84.39","967.92","260.9","35.34","5.09","49.11","0.75","True","44","141.67","141.91","141.67","0","0","99.98","0","True","44","1023","0.8113","484.94","184.63","142.61","2599.2","1453.29","1721.72","0","727","206","90","71.07","20.14","8.8","1022","1","12.07","9.62","7.12","119.75","17.86","24.41","0","1022","0","0","100","0","0","1024","0.1187","4340.31","3896.36","154.53","10296.73","8251.9","8880.3","0","106","31","887","10.35","3.03","86.62","49.951124144672534","1022","1024","97.51","99.72","40.17","359.57","472.87","4328.24","2.49","895.02","0.1887","0.8813","2456.6","112.63","10142.2","1236.78","12.34","4539.99","3","1.48","1.9"
"16000_income_run2_20251105_192902","income","16000","2","11/5/2025 7:32:34 PM","test_16000_records_16000_income_run2_20251105_192902.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","275.41","658.73","420.44","282024","674540","430527","3.49","2.98","91.98","0.07","True","43","87.17","244.3","152.68","45.67","4.3","46.79","0","True","43","84.73","940.36","253.52","33.82","5.59","51.39","0.59","True","44","142.97","142.97","142.97","0","0","99.98","0","True","44","1033","0.2711","3384.29","2509.76","147.66","7996.42","6682.01","7213.09","0","223","114","696","21.59","11.04","67.38","1032","1","12.4","9.6","7.01","201.43","18.71","24.04","0","1032","0","0","100","0","0","1034","0.4695","1361.75","1275.77","149.28","4061.9","3438.33","3818.15","0","374","223","437","36.17","21.57","42.26","49.95159728944821","1032","1034","99.63","99.09","272.84","109.78","3371.88","1349.34","0.37","40.24","0.7289","0.5305","7848.76","194.42","3912.63","3828.8","11.63","2456.4","1.97","1.51","2.52"
"16000_income_run3_20251105_193251","income","16000","3","11/5/2025 7:36:23 PM","test_16000_records_16000_income_run3_20251105_193251.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","57.61","615.98","261.3","58992","630760","267570","3.81","3.44","91.77","0.02","True","43","126.29","255.82","211.1","42.72","3.93","51.47","0","True","43","85.04","977.63","287.37","32.67","5.33","48.26","0.51","True","43","139.07","139.32","139.15","0","0","99.98","0","True","44","953","0.8715","372.95","240.77","144","1843.76","814.26","960.67","0","713","235","5","74.82","24.66","0.52","952","1","12.85","10.12","7.33","111.37","19.41","26.19","0","952","0","0","100","0","0","954","0.0503","4904.13","4829.73","173.53","10410.9","8242.34","10096.78","0","25","46","883","2.62","4.82","92.56","49.94753410283316","952","954","96.55","99.74","29.02","381.61","360.1","4891.28","3.45","1314.97","0.1285","0.9497","1699.76","104.03","10237.38","587.72","13.34","5192.65","2.18","1.51","1.68"
"16000_income_run4_20251105_193640","income","16000","4","11/5/2025 7:40:11 PM","test_16000_records_16000_income_run4_20251105_193640.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","64.31","635.32","302.34","65852","650564","309600","3.3","3.09","92.09","0","True","43","128.67","262.68","205.2","45.49","4.26","48.12","0","True","43","85.17","990.7","269.32","34.61","5.48","49.73","0.64","True","44","133.25","134.98","134.74","0","0","99.98","0","True","44","1020","0.4902","1021.63","945.64","142.14","2329.44","1887.31","1944.34","0","313","374","333","30.69","36.67","32.65","1019","1","12.3","9.57","7.22","89.17","18.63","25.51","0","1019","0","0","100","0","0","1021","0.3139","3801.38","4467.43","155.92","9985.72","6658.18","8279.77","0","278","85","658","27.23","8.33","64.45","49.950980392156865","1019","1021","98.8","99.68","83.06","309.05","1009.33","3789.08","1.2","372.09","0.5098","0.6861","2187.3","81.95","9829.8","922.71","13.21","4478.39","1.85","1.51","1.75"
"16000_income_run5_20251105_194028","income","16000","5","11/5/2025 7:44:00 PM","test_16000_records_16000_income_run5_20251105_194028.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","300.85","651.83","445.66","308072","667476","456357","4.42","3.67","90.6","0.02","True","43","104.63","250.83","204.43","49.33","4.6","44.26","0","True","43","86.05","960.04","257.23","35.66","5.86","51.7","0.64","True","44","137.26","137.51","137.27","0","0","99.98","0","True","44","1093","0.1715","3657.5","1947.98","145.81","8548.29","7380.29","7613.06","0","75","225","793","6.86","20.59","72.55","1092","1","11.23","9.13","7.18","96.76","15.54","20.51","0","1092","0","0","100","0","0","1094","0.7527","716.85","295.59","152.11","3212.11","2188.97","2965.33","0","714","219","161","65.27","20.02","14.72","49.95425434583714","1092","1094","99.69","98.43","325.7","63.84","3646.27","705.62","0.31","19.6","0.8285","0.2473","8402.48","89.58","3060","3955.55","9.28","2248.47","2.02","1.38","3.05"
"16000_income_run6_20251105_194419","income","16000","6","11/5/2025 7:47:50 PM","test_16000_records_16000_income_run6_20251105_194419.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","67.98","631.77","356.63","69616","646932","365194","3.47","3.14","92.28","0","True","43","85.28","293.02","186.79","44.91","4.16","48.37","0","True","43","84.64","950.82","265.07","36.07","5.74","50.42","0.6","True","43","135.86","137.82","137.61","0.07","0.02","99.89","0","True","44","1066","0.2838","2247.31","2001.66","143.81","5466.23","4503.65","4788.32","0","192","221","653","18.01","20.73","61.26","1065","1","11.33","9.21","7.11","79.04","16.18","21.36","0","1065","0","0","100","0","0","1067","0.3739","2254.75","2286.17","148.27","6039.26","5363.85","5584","0","340","118","609","31.87","11.06","57.08","49.953095684803","1065","1067","99.5","99.5","198.37","199.03","2235.98","2243.42","0.5","100.33","0.7162","0.6261","5322.42","71.93","5890.99","2541.02","10.03","3329.25","2","1.43","2.38"
"16000_income_run7_20251105_194807","income","16000","7","11/5/2025 7:51:37 PM","test_16000_records_16000_income_run7_20251105_194807.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","55.63","641.5","274.29","56968","656900","280869","3.65","3.4","91.67","0","True","43","85.02","112.35","91.63","35.6","3.49","58.7","0","True","43","85.16","956.67","245.98","38.21","5.98","49.58","0.65","True","43","139.44","139.69","139.45","0","0","99.98","0","True","43","1144","0.8575","445.15","165.67","141.98","3540.62","1344.88","1751.65","0","905","152","87","79.11","13.29","7.6","1143","1","11.13","9.15","7.08","84.06","15.82","19.29","0","1143","0","0","100","0","0","1145","0.1214","3660.76","2458.43","156.78","8858.28","6838.55","7006.9","0","87","104","954","7.6","9.08","83.32","49.95629370629371","1143","1145","97.5","99.7","40","328.94","434.02","3649.64","2.5","822.37","0.1425","0.8786","3398.64","76.98","8701.5","1306.51","8.16","3346.14","3.02","1.42","1.87"
"16000_income_run8_20251105_195154","income","16000","8","11/5/2025 7:55:25 PM","test_16000_records_16000_income_run8_20251105_195154.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","58.84","657.12","284.36","60256","672888","291185","4.35","4.09","90.02","0.02","True","43","85.1","114.81","93.74","36.56","3.58","57.42","0","True","43","84.22","931.67","247.87","37.91","6.02","49.19","0.65","True","43","136.49","136.49","136.49","0","0","99.98","0","True","43","1148","0.8584","423.96","175.47","142.17","2191.34","1182.26","1392.26","0","865","241","42","75.35","20.99","3.66","1147","1","11.85","9.19","7.14","157.96","15.46","21.27","0","1147","0","0","100","0","0","1149","0.1549","3674.67","2373.72","158.3","9279.93","7020.48","8001.55","0","106","144","899","9.23","12.53","78.24","49.95644599303136","1147","1149","97.21","99.68","35.79","310.2","412.11","3662.82","2.79","866.75","0.1416","0.8451","2049.17","150.82","9121.63","968.3","9.42","4326.88","2.79","1.31","1.91"
"16000_income_run9_20251105_195541","income","16000","9","11/5/2025 7:59:13 PM","test_16000_records_16000_income_run9_20251105_195541.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","56.4","647.31","292.26","57756","662844","299276","3.49","3.21","91.95","0.02","True","43","86.32","105.77","92.94","36.3","3.51","57.93","0","True","43","84.41","938.41","255.77","38.35","5.74","49.51","0.7","True","43","138.07","138.07","138.07","0","0","100","0","True","44","1130","0.7553","681.15","171.5","141.54","3072.66","2314.54","2725.93","0","810","87","233","71.68","7.7","20.62","1129","1","11.36","9.16","6.98","104.83","15.87","20.18","0","1129","0","0","100","0","0","1131","0.0897","3508.51","2508.73","151.26","7863.03","7001.61","7122.11","0","80","43","1008","7.07","3.8","89.12","49.955752212389385","1129","1131","98.33","99.68","59.97","308.87","669.79","3497.15","1.67","515.08","0.2447","0.9103","2931.12","97.85","7711.78","2044.77","8.82","3613.61","3.4","1.4","2"
"2000_automatic_run1_20251105_145326","automatic","2000","1","11/5/2025 2:56:57 PM","test_2000_records_2000_automatic_run1_20251105_145326.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","339.17","403.14","372.61","347308","412820","381555","1.3","0.72","97.33","0","True","43","129.18","129.39","129.2","11.67","2.3","83.79","0","True","43","694.82","702.23","699.85","10.14","1.86","86.28","0","True","43","184.61","198.36","197.96","0.05","0.02","99.93","0","True","44","2835","0.7395","639.3","530.17","53.72","1856.81","1303.25","1319.8","0","1389","1415","31","48.99","49.91","1.09","2834","1","0.77","0.67","0.44","12.19","0.92","1.11","0","2834","0","0","100","0","0","2836","0.9861","96.62","57.81","53.6","1192.61","114.24","364.35","0","2757","79","0","97.21","2.79","0","49.982363315696645","2834","2836","99.88","99.21","833.62","125.99","638.53","95.85","0.12","15.11","0.2605","0.0139","1803.09","11.76","1139.01","680.5","0.34","267.73","2.04","1.19","1.18"
"2000_automatic_run10_20251105_152730","automatic","2000","10","11/5/2025 3:31:01 PM","test_2000_records_2000_automatic_run10_20251105_152730.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","345.34","407.6","375.9","353624","417380","384919","2.49","1.23","95.51","0","True","43","86.73","88.07","87.25","11.51","2.26","83.16","0","True","43","623.95","634.59","631.81","10.56","2.19","84.84","0","True","43","188.02","188.02","188.02","0","0","99.98","0","True","43","2751","0.7605","559.32","219.52","54.22","2738.79","1395.34","1550.37","0","1584","1016","151","57.58","36.93","5.49","2750","1","0.79","0.68","0.45","11.62","1","1.27","0","2750","0","0","100","0","0","2752","0.8972","245.98","59.23","53.54","1228.98","764.46","1112.22","0","2186","566","0","79.43","20.57","0","49.981824790985094","2750","2752","99.86","99.68","705.04","310.07","558.53","245.19","0.14","43.98","0.2395","0.1028","2684.57","11.17","1175.44","991.05","0.47","866.24","2.49","1.26","3.11"
"2000_automatic_run2_20251105_145713","automatic","2000","2","11/5/2025 3:00:45 PM","test_2000_records_2000_automatic_run2_20251105_145713.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","342.7","421.68","375.93","350920","431800","384954","1.3","0.63","97.58","0","True","43","116.58","119.42","117.81","11.67","2.35","83.19","0","True","43","675.81","680.64","679.21","10.23","1.98","85.12","0","True","43","184.37","184.37","184.37","0.05","0.02","99.93","0","True","44","2723","0.7618","587.37","92.79","54.21","2450.87","1474.5","1563.64","0","1654","841","228","60.74","30.89","8.37","2722","1","0.77","0.67","0.46","13.84","0.94","1.16","0","2722","0","0","100","0","0","2724","0.9121","241.34","58.24","53.82","2435.09","914.99","1319.08","0","2347","275","102","86.16","10.1","3.74","49.981637899375684","2722","2724","99.87","99.68","763.96","313.89","586.6","240.57","0.13","41.09","0.2382","0.0879","2396.66","13.38","2381.27","976.27","0.39","1077.74","2.51","1.22","3.79"
"2000_automatic_run3_20251105_150102","automatic","2000","3","11/5/2025 3:04:33 PM","test_2000_records_2000_automatic_run3_20251105_150102.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","342.59","422.8","377.11","350816","432944","386157","1.44","0.67","97.49","0","True","43","115.56","118.62","116.59","11.58","2.33","83.91","0","True","43","662.99","664.3","663.81","10.47","2.07","85.6","0","True","43","191.07","191.07","191.07","0","0","100","0","True","43","2833","0.7526","623.77","372.96","54.27","1987.32","1323.37","1352.37","0","1492","1280","61","52.67","45.18","2.15","2832","1","0.75","0.65","0.44","27.31","0.87","1.06","0","2832","0","0","100","0","0","2834","0.9908","110.98","60.17","54.18","1144.28","193.46","369.67","0","2782","52","0","98.17","1.83","0","49.98235086480762","2832","2834","99.88","99.33","833.3","148.26","623.02","110.23","0.12","17.79","0.2474","0.0092","1933.05","26.87","1090.1","728.6","0.31","258.69","2.12","1.16","1.74"
"2000_automatic_run4_20251105_150449","automatic","2000","4","11/5/2025 3:08:20 PM","test_2000_records_2000_automatic_run4_20251105_150449.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","339.65","405.1","375.38","347800","414824","384394","1.3","0.7","97.56","0","True","43","113.4","116.38","114.55","11.86","2.28","83.47","0","True","43","654.54","658.95","657.12","10.4","2.12","85.21","0","True","43","188.71","190.19","189.79","0","0","100","0","True","43","2799","0.7299","673.2","565.49","54.59","2480.85","1339.46","1389.65","0","1377","1332","90","49.2","47.59","3.22","2798","1","0.74","0.65","0.41","14.17","0.87","1.1","0","2798","0","0","100","0","0","2800","0.988","91.72","58.35","53.63","1341.5","124.78","156.56","0","2733","67","0","97.61","2.39","0","49.982136477313325","2798","2800","99.89","99.2","914.2","124.55","672.47","90.98","0.11","13.62","0.2701","0.012","2426.26","13.76","1287.87","716.45","0.36","64.85","1.99","1.19","1.36"
"2000_automatic_run5_20251105_150836","automatic","2000","5","11/5/2025 3:12:07 PM","test_2000_records_2000_automatic_run5_20251105_150836.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","341.62","402.4","373.29","349816","412060","382248","1.42","0.67","97.23","0","True","43","108.56","110.54","109.31","11.72","2.26","83.77","0","True","43","653.48","656.62","655.56","10.44","2.09","85.56","0","True","43","188.8","189.05","188.98","0","0","99.98","0","True","43","2848","0.7403","637.87","523.63","54.41","2018.5","1278.49","1319.64","0","1408","1401","39","49.44","49.19","1.37","2847","1","0.75","0.66","0.44","8.15","0.93","1.13","0","2847","0","0","100","0","0","2849","0.9928","89.21","59.33","54.11","825.64","142.71","190.89","0","2808","41","0","98.56","1.44","0","49.98244382022472","2847","2849","99.88","99.16","855.96","119.71","637.13","88.46","0.12","13.99","0.2597","0.0072","1964.09","7.71","771.52","681.77","0.38","101.68","2","1.25","1.6"
